Operator Name:,SPE-
Operator Number:,1
Well Name:,178796
Well Number:,0
API Number:,0
Location:,
Citing Type:,Actual
Deviation Indicator:,Directional
North Reference:,True
Grid Type:
Units:,PetroImperial
Azimuth Accuracy:,
Azimuth Resolution:,0.18
Inclination Accuracy:,0.1
Inclination Resolution:,0.025
Optional:,PE311Project3B

Site Location:
Site Northing:,0
Site Easting:,0
Tie Point:,0

Wellhead:
RKB:,0
Wellhead Northing:,0
Wellhead Easting:,0
Ground Level:,0
Target Azimuth:

MD,Inc,Azi
0,0,246.16
102,0.39,246.16
1002,0.25,286.67
1992,0.82,0.23
3072,3.27,40.58
4242,0.74,46.37
4332,1.15,4.96
4422,1.89,357.28
4512,1.67,354.2
4602,2.38,351.71
4692,2.18,2.84
4782,3.43,15.5
4872,2.54,33.49
4962,2.12,51.5
9012,1.88,20.59
9102,1.74,24.75
9192,1.39,30.77
9282,1.22,35.25
9372,1.03,43.93
9462,0.9,22.15
9552,12.17,322.61
9642,25.41,319.52
9732,37.31,316
9822,46.22,315.16
9912,58.98,317.92
9969,65.53,318.88
